ID,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,CommunicationSkill,Behaviour,Experience,LvlGrownInOrg,ContributionIndex,TechnicalExpertise,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FormalWarnings,ProjectsContributed
120,46,Travel_Rarely,705,Sales,2,Female,83,3,5,Manager,1,Single,18947,22822,3,Y,No,12,3,2,1,38210,1,4935,0,4,80,0,22,2,4,Marketing,1,38,2,2,2,2,1,0,8
121,30,Travel_Rarely,201,Research & Development,5,Female,84,3,1,Research Scientist,1,Divorced,3204,10415,5,Y,No,14,3,4,1,25624,3,1407,1,4,80,1,8,3,3,Technical Degree,1,197,4,3,2,2,2,0,2
122,37,Travel_Rarely,1373,Research & Development,2,Male,92,2,1,Laboratory Technician,3,Single,2090,2396,6,Y,Yes,15,3,5,1,34358,2,9611,0,2,80,0,7,3,2,Other,1,4,4,3,0,0,0,0,14
123,35,Travel_Rarely,776,Sales,1,Male,32,2,2,Sales Executive,1,Single,4312,23016,0,Y,No,14,3,3,1,38205,0,5432,34,2,80,0,16,2,4,Marketing,1,100,3,3,13,2,8,0,24
124,51,Travel_Frequently,1456,Research & Development,1,Female,30,2,3,Healthcare Representative,1,Single,7484,25796,3,Y,No,20,4,2,1,33602,0,10192,7,3,80,0,23,1,4,Medical,1,145,1,2,12,12,8,0,48
125,32,Travel_Frequently,689,Sales,9,Male,35,1,2,Sales Executive,4,Divorced,4668,22812,0,Y,No,17,3,1,1,15302,3,4823,49,4,80,3,9,2,2,Medical,1,195,4,4,7,0,7,0,19
126,36,Travel_Rarely,922,Research & Development,3,Female,39,3,1,Laboratory Technician,4,Divorced,2835,2561,5,Y,No,22,4,3,1,38061,0,6454,0,1,80,1,7,2,2,Life Sciences,1,155,1,3,0,0,0,0,23
127,54,Non-Travel,142,Human Resources,26,Female,30,4,4,Manager,4,Single,17328,13871,2,Y,Yes,12,3,3,1,40995,4,994,2,3,80,0,23,3,3,Human Resources,1,148,4,3,3,4,4,0,4
128,36,Travel_Rarely,1299,Research & Development,27,Male,94,3,2,Healthcare Representative,3,Married,5237,16577,6,Y,No,13,3,5,1,23435,2,9093,6,2,80,2,17,3,3,Medical,1,13,3,2,7,7,7,0,13
129,37,Travel_Rarely,408,Research & Development,19,Male,73,3,1,Research Scientist,2,Married,3022,10227,4,Y,No,21,4,4,1,6210,1,2856,0,1,80,0,8,1,2,Life Sciences,1,61,2,3,0,0,0,0,5
130,43,Travel_Rarely,1273,Research & Development,2,Female,72,4,1,Research Scientist,3,Divorced,2645,21923,1,Y,No,12,3,3,1,36584,6,8911,6,4,80,2,6,3,2,Medical,1,46,4,2,3,1,4,0,17
131,48,Travel_Rarely,626,Research & Development,1,Male,98,2,3,Laboratory Technician,3,Single,5381,19294,9,Y,Yes,13,3,4,1,13580,2,4382,0,4,80,0,23,2,2,Life Sciences,1,64,1,3,0,0,0,0,6
132,33,Travel_Rarely,924,Research & Development,2,Male,78,3,1,Laboratory Technician,4,Single,2496,6670,4,Y,No,11,3,4,1,35503,2,6468,0,4,80,0,7,3,3,Medical,1,39,3,3,1,0,0,0,11
133,37,Travel_Frequently,319,Sales,4,Male,41,3,1,Sales Representative,4,Divorced,2793,2539,4,Y,No,17,3,5,1,44408,4,2233,10,3,80,1,13,2,4,Marketing,1,311,1,3,8,5,8,0,7
134,29,Travel_Frequently,1413,Sales,1,Female,42,3,3,Sales Executive,4,Married,7918,6599,1,Y,No,14,3,1,1,17350,1,9891,2,4,80,1,11,5,1,Medical,1,312,2,3,10,4,1,0,33
135,41,Travel_Rarely,933,Research & Development,9,Male,94,3,1,Laboratory Technician,1,Married,2238,6961,2,Y,No,21,4,2,1,47754,0,6531,0,4,80,1,7,2,4,Life Sciences,1,200,3,3,0,1,4,0,9
136,41,Travel_Rarely,465,Research & Development,14,Male,56,3,1,Research Scientist,3,Divorced,2451,4609,4,Y,No,12,3,1,1,22045,5,3255,32,1,80,1,13,2,3,Life Sciences,1,227,1,3,8,1,8,0,8
137,33,Travel_Frequently,515,Research & Development,1,Female,98,3,3,Research Director,4,Single,13458,15146,1,Y,Yes,12,3,3,1,39116,2,3605,18,3,80,0,15,1,2,Life Sciences,1,73,1,3,14,8,12,0,5
138,29,Travel_Rarely,1328,Research & Development,2,Male,76,3,1,Research Scientist,2,Married,2703,4956,0,Y,No,23,4,2,1,44293,1,9296,16,4,80,1,6,3,3,Life Sciences,1,94,3,3,4,0,4,0,17
139,43,Travel_Frequently,394,Sales,26,Male,92,3,4,Manager,4,Married,16959,19494,1,Y,Yes,12,3,3,1,45258,2,2758,28,4,80,2,25,3,2,Life Sciences,1,158,3,4,12,4,12,0,4
140,52,Travel_Rarely,1323,Research & Development,2,Female,89,2,1,Laboratory Technician,4,Single,3212,3300,7,Y,No,15,3,3,1,36651,1,9261,1,2,80,0,6,3,3,Life Sciences,1,316,3,2,2,2,2,0,14
141,37,Travel_Rarely,1115,Research & Development,1,Male,51,2,2,Manufacturing Director,3,Divorced,5993,2689,1,Y,No,18,3,4,1,12781,5,7805,35,3,80,1,7,2,4,Life Sciences,1,77,1,4,5,0,7,0,21
142,38,Travel_Frequently,216,Research & Development,23,Male,44,2,3,Manufacturing Director,3,Single,9526,8787,0,Y,No,21,4,4,1,41378,0,1512,28,2,80,0,10,2,3,Life Sciences,1,12,4,3,7,1,8,0,4
143,24,Travel_Rarely,813,Research & Development,1,Male,61,3,1,Research Scientist,4,Married,2293,3020,2,Y,Yes,16,3,5,1,33321,2,5691,0,1,80,1,6,2,3,Medical,1,45,2,2,0,2,0,0,13
144,20,Travel_Frequently,871,Research & Development,6,Female,66,2,1,Laboratory Technician,4,Single,2926,19783,1,Y,Yes,18,3,2,1,25601,0,6097,0,2,80,0,1,5,3,Life Sciences,1,137,4,3,0,1,0,0,13
145,40,Travel_Frequently,530,Research & Development,1,Male,78,2,4,Healthcare Representative,2,Married,13503,14115,1,Y,No,22,4,4,1,735,0,3710,2,4,80,1,22,3,4,Life Sciences,1,119,3,2,3,11,11,0,6
146,32,Travel_Rarely,1045,Sales,4,Male,32,1,3,Sales Executive,4,Married,10400,25812,1,Y,No,11,3,2,1,10728,3,7315,6,3,80,0,14,2,4,Medical,1,291,4,2,8,9,8,0,32
147,27,Travel_Frequently,994,Sales,8,Male,37,3,3,Sales Executive,3,Single,8726,2975,1,Y,No,15,3,1,1,26888,2,6958,28,4,80,0,9,0,3,Life Sciences,1,56,4,3,8,1,7,0,26
148,50,Travel_Rarely,869,Sales,3,Male,86,2,1,Sales Representative,3,Married,2683,3810,1,Y,Yes,14,3,2,1,2412,3,6083,4,3,80,0,3,2,2,Marketing,1,47,1,3,2,0,2,0,10
149,35,Travel_Rarely,1214,Research & Development,1,Male,30,2,1,Research Scientist,3,Single,2859,26278,1,Y,No,18,3,5,1,35510,4,8498,16,1,80,0,6,3,3,Medical,1,105,2,3,4,0,4,0,40
150,39,Travel_Rarely,1329,Sales,4,Female,47,2,2,Sales Executive,3,Married,5902,14590,4,Y,No,14,3,5,1,27143,2,9303,16,3,80,1,17,1,4,Life Sciences,1,182,4,4,11,5,9,0,28
151,31,Non-Travel,979,Research & Development,1,Male,90,1,2,Manufacturing Director,3,Married,4345,4381,0,Y,No,12,3,5,1,47121,2,6853,8,4,80,1,6,2,4,Medical,1,308,3,3,4,1,4,0,10
152,33,Travel_Frequently,1141,Sales,1,Female,42,4,2,Sales Executive,1,Married,5376,3193,2,Y,No,19,3,3,1,16199,5,7987,4,1,80,2,10,3,3,Life Sciences,1,52,3,3,3,1,3,0,27
153,44,Travel_Rarely,477,Research & Development,7,Female,42,2,3,Healthcare Representative,4,Married,10248,2094,3,Y,No,14,3,5,1,2014,3,3339,17,4,80,1,24,4,4,Medical,1,36,1,3,6,5,17,0,11
154,38,Travel_Frequently,653,Research & Development,29,Female,50,3,2,Laboratory Technician,4,Single,2406,5456,1,Y,No,11,3,4,1,39610,1,4571,2,4,80,0,10,2,5,Life Sciences,1,79,4,3,3,9,9,0,13
155,34,Non-Travel,1065,Sales,23,Male,72,3,2,Sales Executive,3,Single,4568,10034,0,Y,No,20,4,4,1,11815,6,7455,3,3,80,0,10,2,4,Marketing,1,60,2,3,5,8,7,0,14
156,46,Travel_Rarely,669,Sales,9,Male,64,2,3,Sales Executive,4,Single,9619,13596,1,Y,No,16,3,1,1,48663,1,4683,11,4,80,0,9,3,2,Medical,1,118,3,3,8,4,7,0,10
157,31,Travel_Rarely,542,Sales,20,Female,71,1,2,Sales Executive,3,Married,4559,24788,3,Y,Yes,11,3,1,1,26822,1,3794,1,3,80,1,4,2,3,Life Sciences,1,175,2,3,2,2,2,0,7
158,36,Travel_Frequently,1467,Sales,11,Female,92,3,1,Sales Executive,4,Married,9738,22952,0,Y,No,14,3,3,1,3419,6,10269,18,3,80,1,10,6,2,Technical Degree,1,154,2,3,7,2,8,0,15
159,35,Travel_Rarely,809,Research & Development,16,Male,84,4,1,Laboratory Technician,2,Married,2426,16479,0,Y,No,13,3,3,1,5423,2,5663,12,3,80,1,6,5,3,Medical,1,,1,3,4,0,3,0,9
160,37,Travel_Rarely,807,Human Resources,6,Male,63,3,1,Human Resources,1,Divorced,2073,23648,4,Y,Yes,22,4,2,1,37261,4,5649,4,4,80,0,7,3,4,Human Resources,1,133,3,3,2,0,2,0,12
161,32,Travel_Rarely,120,Research & Development,6,Male,43,3,1,Research Scientist,3,Single,3038,12430,3,Y,No,20,4,5,1,49445,1,840,8,1,80,0,8,2,5,Life Sciences,1,231,3,3,4,1,4,0,2
162,38,Travel_Rarely,1180,Research & Development,29,Male,70,3,2,Healthcare Representative,1,Married,6673,11354,7,Y,Yes,19,3,3,1,32792,2,8260,0,2,80,0,17,2,1,Medical,1,282,2,3,0,0,0,0,16
163,42,Travel_Rarely,691,Sales,8,Male,48,3,2,Sales Executive,2,Married,6825,21173,0,Y,No,11,3,3,1,7181,2,4837,2,4,80,1,10,2,4,Marketing,1,35,3,3,7,4,2,0,14
164,43,Travel_Frequently,957,Research & Development,28,Female,72,4,1,Research Scientist,3,Single,4739,16090,4,Y,No,12,3,3,1,44322,6,6699,2,4,80,0,18,2,3,Medical,1,171,2,3,2,1,2,0,13
165,50,Travel_Rarely,1452,Research & Development,11,Female,53,3,5,Manager,2,Single,19926,17053,3,Y,No,15,3,1,1,7884,6,10164,3,2,80,0,21,5,3,Life Sciences,1,226,3,3,4,4,4,0,27
166,34,Travel_Rarely,1031,Research & Development,6,Female,45,2,2,Research Scientist,2,Divorced,4505,15000,6,Y,No,15,3,4,1,30072,0,7217,0,3,80,1,12,3,4,Life Sciences,1,151,3,3,0,0,0,0,22
167,51,Travel_Rarely,684,Research & Development,6,Male,51,3,5,Research Director,3,Single,19537,6462,7,Y,No,13,3,3,1,34012,2,4788,16,3,80,0,23,5,3,Life Sciences,1,162,1,3,18,15,15,0,13
168,54,Travel_Rarely,1217,Research & Development,2,Female,60,3,3,Research Director,3,Married,13549,24001,9,Y,No,12,3,1,1,47659,6,8519,9,1,80,1,16,5,4,Technical Degree,1,126,1,1,3,0,3,0,20
169,22,Travel_Rarely,534,Research & Development,15,Female,59,3,1,Laboratory Technician,4,Single,2871,23785,1,Y,No,15,3,2,1,33637,2,3738,0,3,80,0,1,5,3,Medical,1,144,2,3,0,0,0,0,9
170,19,Travel_Frequently,602,Sales,1,Female,100,1,1,Sales Representative,1,Single,2325,20989,0,Y,No,21,4,4,1,38249,3,4214,0,1,80,0,1,5,1,Technical Degree,1,235,3,4,0,0,0,0,6
171,29,Travel_Rarely,992,Research & Development,1,Male,85,3,1,Research Scientist,3,Single,2058,19757,0,Y,No,14,3,2,1,39564,0,6944,5,4,80,0,7,1,3,Technical Degree,1,300,3,2,2,1,5,0,11
172,29,Travel_Rarely,1389,Research & Development,21,Female,51,4,3,Manufacturing Director,1,Divorced,9980,10195,1,Y,No,11,3,2,1,45900,5,9723,8,3,80,1,10,1,4,Life Sciences,1,20,2,3,9,8,8,0,27
173,41,Travel_Rarely,896,Sales,6,Female,75,3,3,Manager,4,Single,13591,14674,3,Y,Yes,18,3,2,1,26833,5,6272,0,3,80,0,16,3,3,Life Sciences,1,298,4,3,0,0,0,0,11
174,36,Travel_Frequently,1195,Research & Development,11,Male,95,2,2,Manufacturing Director,2,Single,6499,22656,1,Y,No,13,3,4,1,997,6,8365,15,3,80,0,6,3,3,Life Sciences,1,85,2,3,5,0,3,0,12
175,30,Non-Travel,829,Research & Development,1,Male,88,2,3,Manufacturing Director,3,Single,8474,20925,1,Y,No,22,4,5,1,33821,1,5803,10,3,80,0,12,2,1,Life Sciences,1,292,3,3,8,5,8,0,9
176,45,Travel_Rarely,1339,Research & Development,7,Male,59,3,3,Research Scientist,1,Divorced,9724,18787,2,Y,No,17,3,2,1,21354,6,9373,0,3,80,1,25,2,3,Life Sciences,1,86,2,3,0,0,0,0,22
177,46,Travel_Rarely,644,Research & Development,1,Male,97,3,3,Healthcare Representative,1,Divorced,9396,12368,7,Y,No,16,3,4,1,35155,5,4508,6,3,80,1,17,3,4,Medical,1,288,4,3,2,0,3,0,6
178,34,Travel_Rarely,665,Research & Development,6,Female,41,3,2,Research Scientist,3,Single,4809,12482,1,Y,No,14,3,2,1,12808,6,4655,43,3,80,0,16,3,4,Other,1,138,1,3,13,2,10,0,16
179,34,Travel_Frequently,303,Sales,2,Female,75,3,1,Sales Representative,3,Married,2231,11314,6,Y,No,18,3,1,1,25652,0,2121,3,4,80,1,6,3,4,Marketing,1,216,3,3,3,1,2,0,4
180,40,Travel_Rarely,989,Research & Development,4,Female,46,3,5,Manager,3,Married,19033,6499,1,Y,No,14,3,5,1,23362,6,6923,7,2,80,1,21,2,1,Medical,1,253,4,3,8,9,9,0,21
181,38,Non-Travel,573,Research & Development,6,Female,79,1,2,Research Scientist,4,Divorced,5329,15717,7,Y,Yes,12,3,3,1,12664,2,4011,49,4,80,3,17,3,3,Medical,1,107,2,3,11,1,9,0,7
182,30,Travel_Rarely,288,Research & Development,2,Male,99,2,2,Healthcare Representative,4,Married,4152,15830,1,Y,No,19,3,2,1,30141,0,2016,7,1,80,3,11,3,3,Life Sciences,1,117,3,3,10,10,8,0,2
183,31,Travel_Rarely,1082,Research & Development,1,Male,87,3,1,Research Scientist,2,Single,2501,18775,1,Y,No,17,3,3,1,13099,6,7574,0,2,80,0,1,4,4,Medical,1,95,3,3,1,1,0,0,12
184,29,Travel_Rarely,896,Research & Development,18,Male,86,2,1,Research Scientist,4,Single,2389,14961,1,Y,Yes,13,3,4,1,28764,6,6272,3,3,80,0,4,3,1,Medical,1,315,3,2,3,0,1,0,10
185,59,Travel_Rarely,1435,Sales,25,Female,99,3,3,Sales Executive,1,Single,7637,2354,7,Y,No,11,3,4,1,44574,3,10045,18,4,80,0,28,3,3,Life Sciences,1,81,1,2,16,7,9,0,14
186,33,Non-Travel,750,Sales,22,Male,95,3,2,Sales Executive,2,Married,6146,15480,0,Y,No,13,3,4,1,19155,4,5250,49,1,80,1,8,2,2,Marketing,1,160,3,4,7,0,7,0,7
187,22,Non-Travel,1123,Research & Development,16,Male,96,4,1,Laboratory Technician,4,Divorced,2935,7324,1,Y,Yes,13,3,5,1,10971,0,7861,0,2,80,2,1,2,2,Medical,1,22,4,2,0,0,0,0,11
188,36,Travel_Rarely,132,Research & Development,6,Female,55,4,1,Laboratory Technician,4,Married,3038,22002,3,Y,No,12,3,4,1,39668,3,924,0,2,80,0,5,3,3,Life Sciences,1,97,2,3,0,0,0,0,2
189,41,Travel_Rarely,1356,Sales,20,Female,70,3,1,Sales Representative,2,Single,3140,21728,1,Y,Yes,22,4,5,1,36569,6,9492,6,4,80,0,4,5,2,Marketing,1,248,2,2,3,0,2,0,19
190,27,Travel_Frequently,472,Research & Development,1,Male,60,2,2,Manufacturing Director,1,Married,4298,9679,5,Y,No,19,3,2,1,2586,2,3304,0,3,80,1,6,1,1,Technical Degree,1,274,3,3,2,2,0,0,7
191,30,Travel_Rarely,438,Research & Development,18,Female,75,3,1,Research Scientist,3,Single,2632,23910,1,Y,No,14,3,1,1,42306,5,3066,16,3,80,0,5,4,3,Life Sciences,1,194,1,2,4,0,4,0,5
192,56,Travel_Rarely,441,Research & Development,14,Female,72,3,1,Research Scientist,2,Married,4963,4510,9,Y,Yes,18,3,1,1,7643,4,3087,2,1,80,3,7,2,4,Life Sciences,1,161,2,3,4,4,3,0,6
193,35,Travel_Rarely,556,Research & Development,23,Male,50,2,2,Manufacturing Director,3,Married,5916,15497,3,Y,Yes,13,3,2,1,7282,2,3892,0,1,80,0,8,1,2,Life Sciences,1,261,2,3,0,0,1,0,11
194,32,Travel_Frequently,1125,Research & Development,16,Female,72,1,1,Research Scientist,1,Single,3919,4681,1,Y,Yes,22,4,2,1,36596,2,7875,2,2,80,0,10,5,1,Life Sciences,1,33,2,3,2,6,7,0,15
195,49,Travel_Frequently,279,Research & Development,8,Male,61,2,2,Research Scientist,2,Married,5130,24907,1,Y,No,23,4,2,1,39296,0,1953,24,4,80,1,10,3,1,Life Sciences,1,2,3,3,7,1,7,0,4
196,24,Travel_Rarely,1127,Research & Development,18,Male,52,3,1,Laboratory Technician,3,Married,2774,13257,0,Y,No,12,3,1,1,4425,3,7889,3,3,80,1,6,2,1,Life Sciences,1,150,2,3,3,1,2,0,21
197,33,Travel_Frequently,1392,Research & Development,3,Female,56,3,1,Research Scientist,3,Married,2909,23159,1,Y,Yes,11,3,4,1,20060,2,9744,0,3,80,0,8,3,4,Life Sciences,1,5,4,3,7,3,0,0,24
198,56,Travel_Rarely,1400,Research & Development,7,Male,49,1,3,Manufacturing Director,4,Single,7260,21698,4,Y,No,11,3,1,1,14375,6,9800,8,1,80,0,37,3,3,Life Sciences,1,112,4,2,4,0,2,0,28
199,30,Travel_Rarely,1339,Sales,5,Female,41,3,3,Sales Executive,4,Married,9419,8053,2,Y,No,12,3,1,1,33141,1,9373,4,3,80,1,12,2,3,Life Sciences,1,228,2,3,9,7,4,0,32
200,38,Travel_Rarely,1084,Research & Development,29,Male,54,3,2,Manufacturing Director,4,Married,6261,4185,3,Y,No,18,3,4,1,25972,3,7588,24,1,80,1,9,3,3,Technical Degree,1,273,4,1,7,1,7,0,20
201,38,Travel_Rarely,364,Research & Development,3,Female,32,3,2,Research Scientist,3,Single,4317,2302,3,Y,Yes,20,4,2,1,20854,2,2548,1,2,80,0,19,2,5,Technical Degree,1,193,4,3,2,2,2,0,11
202,36,Travel_Frequently,635,Research & Development,18,Female,73,3,1,Laboratory Technician,4,Single,2153,7703,1,Y,No,13,3,1,1,17518,5,4445,3,1,80,0,8,2,1,Medical,1,286,2,3,1,1,7,0,8
203,51,Travel_Frequently,1150,Research & Development,8,Male,53,1,3,Manufacturing Director,4,Single,10650,25150,2,Y,No,15,3,5,1,34518,2,8050,6,4,80,0,18,2,4,Life Sciences,1,179,1,3,2,0,3,0,21
204,57,Travel_Rarely,334,Research & Development,24,Male,83,4,3,Healthcare Representative,4,Divorced,9439,23402,3,Y,Yes,16,3,5,1,15134,2,2338,6,2,80,1,12,2,2,Life Sciences,1,223,3,1,3,1,4,0,4
205,49,Non-Travel,1002,Research & Development,18,Male,92,3,2,Manufacturing Director,4,Divorced,6804,23793,1,Y,Yes,15,3,3,1,27155,1,7014,24,1,80,2,7,0,4,Life Sciences,1,275,4,3,7,1,7,0,10
206,45,Travel_Rarely,193,Research & Development,6,Male,52,3,3,Research Director,1,Married,13245,15067,4,Y,Yes,14,3,2,1,47040,0,1351,0,2,80,0,17,3,4,Other,1,101,4,4,0,0,0,0,3
207,38,Travel_Rarely,371,Research & Development,2,Male,45,3,1,Research Scientist,4,Single,3944,4306,5,Y,Yes,11,3,5,1,16502,2,2597,2,3,80,0,6,3,3,Life Sciences,1,24,4,3,2,1,2,0,8
208,32,Travel_Rarely,1033,Research & Development,9,Female,41,3,1,Laboratory Technician,1,Single,4200,10224,7,Y,No,22,4,3,1,32218,1,7231,16,1,80,0,10,2,3,Medical,1,190,1,4,4,0,4,0,25
209,45,Travel_Rarely,194,Research & Development,9,Male,60,3,2,Laboratory Technician,2,Divorced,2348,10901,8,Y,No,18,3,5,1,46645,3,1358,135,3,80,1,20,2,3,Life Sciences,1,206,2,1,9,0,15,0,3
210,26,Travel_Rarely,841,Research & Development,6,Female,46,2,1,Research Scientist,2,Married,2368,23300,1,Y,No,19,3,4,1,37594,6,5887,2,3,80,0,5,3,3,Other,1,164,3,2,4,4,3,0,18
211,43,Non-Travel,1344,Research & Development,7,Male,37,4,1,Research Scientist,4,Divorced,2089,5228,4,Y,No,14,3,2,1,49178,3,9408,2,4,80,,7,3,3,Medical,1,262,4,4,4,2,2,0,36
212,27,Travel_Rarely,894,Research & Development,9,Female,99,3,1,Research Scientist,2,Single,2279,11781,1,Y,No,16,3,5,1,19245,2,6258,21,4,80,0,7,2,3,Medical,1,260,4,2,7,0,3,0,9
213,30,Travel_Rarely,1240,Human Resources,9,Male,48,3,2,Human Resources,4,Married,6347,13982,0,Y,Yes,19,3,5,1,9239,1,8680,12,4,80,0,12,2,3,Human Resources,1,184,3,1,9,4,7,0,25
214,40,Non-Travel,1151,Research & Development,9,Male,63,2,2,Healthcare Representative,4,Married,4876,14242,9,Y,No,14,3,2,1,25294,2,8057,4,4,80,1,5,5,5,Life Sciences,1,287,4,1,2,0,2,0,18
215,44,Travel_Rarely,1459,Research & Development,10,Male,41,3,2,Healthcare Representative,4,Married,6465,19121,2,Y,Yes,13,3,4,1,13300,6,10213,3,4,80,0,9,5,4,Other,1,40,4,4,2,1,3,0,35
216,32,Travel_Rarely,548,Research & Development,1,Male,66,3,2,Research Scientist,2,Married,6220,7346,1,Y,No,17,3,2,1,43723,4,3836,36,2,80,2,10,3,3,Life Sciences,1,96,2,3,4,0,9,0,8
217,31,Travel_Rarely,746,Research & Development,8,Female,61,3,2,Manufacturing Director,4,Single,4424,20682,1,Y,No,23,4,3,1,44470,0,5222,28,4,80,0,11,2,4,Life Sciences,1,98,3,3,7,1,8,0,12
218,39,Travel_Rarely,895,Sales,5,Male,56,3,2,Sales Representative,4,Married,2086,3335,3,Y,No,14,3,2,1,2319,2,6265,0,3,80,1,19,6,3,Technical Degree,1,42,4,4,0,0,0,0,15
219,24,Travel_Rarely,1353,Sales,3,Female,33,3,2,Sales Executive,3,Married,4999,17519,0,Y,No,21,4,4,1,40404,1,9471,4,1,80,1,4,2,2,Other,1,128,1,2,2,0,2,0,41
220,32,Travel_Rarely,427,Research & Development,1,Male,33,3,2,Manufacturing Director,4,Married,6162,10877,1,Y,Yes,22,4,2,1,23038,0,2989,8,2,80,1,9,3,3,Medical,1,78,1,3,8,7,8,0,12
221,34,Travel_Rarely,699,Research & Development,6,Male,83,3,1,Research Scientist,1,Single,2960,17102,2,Y,No,11,3,5,1,5669,4,4893,3,3,80,0,8,2,1,Medical,1,31,2,3,2,1,3,0,8
222,55,Travel_Rarely,692,Research & Development,14,Male,61,4,5,Research Director,2,Single,18722,13339,8,Y,No,11,3,5,1,2228,0,4844,75,4,80,0,36,3,4,Medical,1,254,3,3,15,2,15,0,11
223,29,Travel_Rarely,153,Research & Development,15,Female,49,2,2,Laboratory Technician,3,Single,4193,12682,0,Y,Yes,12,3,4,1,41678,4,1071,8,4,80,0,10,3,2,Life Sciences,1,15,4,3,5,0,8,0,3
224,33,Travel_Rarely,134,Research & Development,2,Male,90,3,1,Research Scientist,4,Single,2500,10515,0,Y,No,14,3,2,1,36563,5,938,2,1,80,0,4,2,3,Life Sciences,1,242,3,4,1,0,2,0,1
225,36,Travel_Rarely,216,Research & Development,6,Male,84,3,2,Manufacturing Director,2,Divorced,4941,2819,6,Y,No,20,4,2,1,16869,0,1512,2,4,80,2,7,0,2,Medical,1,178,2,3,2,0,1,0,2
226,38,Travel_Rarely,702,Sales,1,Female,59,2,2,Sales Executive,4,Single,8686,12930,4,Y,No,22,4,2,1,25070,3,4914,21,3,80,0,12,2,4,Life Sciences,1,230,1,4,3,0,7,0,11
227,50,Travel_Rarely,989,Research & Development,7,Female,43,2,5,Research Director,3,Divorced,18740,16701,5,Y,Yes,12,3,5,1,4393,2,6923,1,4,80,1,29,2,2,Medical,1,80,2,2,3,13,8,0,23
228,22,Travel_Rarely,1256,Research & Development,19,Male,80,3,1,Research Scientist,4,Married,2323,11992,1,Y,No,24,4,3,1,34083,4,8792,1,1,80,2,2,6,1,Medical,1,217,3,3,2,2,2,0,15
229,46,Travel_Rarely,945,Human Resources,5,Male,80,3,2,Human Resources,2,Divorced,5021,10425,8,Y,Yes,22,4,4,1,16421,1,6615,4,4,80,1,16,2,2,Medical,1,103,2,3,2,0,2,0,11
230,53,Travel_Rarely,1084,Research & Development,13,Female,57,4,2,Manufacturing Director,1,Divorced,4450,26250,1,Y,No,11,3,1,1,1167,1,7588,3,3,80,2,5,3,2,Medical,1,250,4,3,2,1,3,0,19
231,30,Travel_Rarely,852,Research & Development,1,Male,55,2,2,Laboratory Technician,4,Married,5126,15998,1,Y,Yes,12,3,1,1,16634,0,5964,0,3,80,2,10,1,1,Life Sciences,1,104,4,2,8,3,0,0,15
232,19,Travel_Rarely,528,Sales,22,Male,50,3,1,Sales Representative,3,Single,1675,26820,1,Y,Yes,19,3,2,1,16218,3,3696,0,4,80,0,0,2,1,Marketing,1,167,4,2,0,0,0,0,10
233,46,Travel_Frequently,1211,Sales,5,Male,98,3,2,Sales Executive,4,Single,5772,20445,4,Y,Yes,21,4,3,1,13123,6,8477,48,3,80,0,14,4,4,Marketing,1,62,1,3,6,0,8,0,12
234,28,Non-Travel,120,Sales,4,Male,43,3,2,Sales Executive,3,Married,4221,8863,1,Y,No,15,3,3,1,26051,6,840,16,2,80,0,5,3,3,Medical,1,129,2,4,4,0,4,0,2
235,30,Non-Travel,111,Research & Development,9,Male,66,3,2,Laboratory Technician,1,Divorced,3072,11012,1,Y,No,11,3,3,1,43623,0,777,12,3,80,2,12,4,3,Medical,1,239,3,3,9,6,10,0,1
236,59,Travel_Rarely,1324,Research & Development,3,Female,81,4,1,Laboratory Technician,1,Married,2670,9964,4,Y,Yes,20,4,1,1,14562,5,9268,0,1,80,3,12,3,3,Medical,1,10,3,2,0,0,0,0,16
237,37,Travel_Rarely,1189,Sales,3,Male,87,3,3,Sales Executive,4,Single,7428,14506,2,Y,No,12,3,1,1,16985,4,8323,4,1,80,0,12,3,3,Life Sciences,1,152,3,3,3,1,3,0,13
238,37,Non-Travel,1040,Research & Development,2,Male,100,2,2,Healthcare Representative,4,Divorced,5163,15850,5,Y,No,14,3,3,1,40109,3,7280,0,4,80,1,17,2,2,Life Sciences,1,139,3,4,0,0,0,0,10
239,44,Non-Travel,489,Research & Development,23,Male,67,3,2,Laboratory Technician,2,Married,2042,25043,4,Y,No,12,3,2,1,36368,6,3423,2,3,80,1,17,3,3,Medical,1,132,2,4,2,1,2,0,7
240,28,Travel_Rarely,1434,Research & Development,5,Male,50,3,1,Laboratory Technician,3,Single,3441,11179,1,Y,Yes,13,3,2,1,9577,4,10038,1,3,80,0,2,3,4,Technical Degree,1,65,3,2,2,2,2,0,28
